name,old_compilation_with_sl,new_compilation_with_sl,old_compilation,new_compilation
grid_(2_3_2),0.641474723815918,1.2807667255401611,0.5707066059112549,1.8796582221984863
grid_(3_3_3),1.598099708557129,2.019141435623169,0.9089043140411377,4.091582298278809
grid_(3_4_4),95.53019976615906,43.48531007766724,1.416729211807251,29.84713554382324
grid_(3_5_3),4.25532865524292,7.103548526763916,1.323138952255249,2.217984914779663
grid_(4_4_5),-,-,2.3169329166412354,24.688580989837646
grid_(4_5_6),-,-,3.7249693870544434,38.06716704368591
grid_(5_5_6),-,-,9.204157829284668,36.199686765670776
grid_(5_6_7),-,-,7.16940975189209,33.65068578720093
grid_(5_8_8),-,-,12.577243328094482,43.25432944297791
grid_(6_6_8),-,-,12.72630500793457,15.670560121536257
grid_(6_7_8),-,-,13.414283275604248,46.81271505355835
grid_(6_8_8),-,-,17.444772958755493,63.63376259803772
grid_(7_7_7),-,-,15.857118844985962,27.030002117156982
grid_(7_8_9),-,-,32.14274740219116,58.15626239776611
grid_(8_2_2),1.5433449745178223,2.084583044052124,0.9128496646881104,1.740978717803955
grid_(8_3_3),25.72703242301941,35.482444763183594,2.1410303115844727,9.843241691589355
grid_(8_4_6),-,-,13.268088579177856,43.00379180908203
grid_(8_5_7),-,-,18.037233352661133,40.87377333641052
grid_(8_6_8),-,-,16.937971353530884,52.56476759910584
grid_(8_7_10),-,-,58.750818490982056,63.56456446647644
