name,old_compilation,new_compilation
blocksworld_10-0,2.7188689708709717,38.51519227027893
blocksworld_10-1,2.97235107421875,24.996458768844604
blocksworld_10-2,3.0107970237731934,46.26142716407776
blocksworld_11-0,3.531503915786743,10.145393371582031
blocksworld_11-1,0.12612509727478027,0.1264393329620361
blocksworld_11-2,3.646364450454712,31.76577591896057
blocksworld_12-0,4.20166015625,13.539650201797484
blocksworld_12-1,4.366408586502075,22.385236978530884
blocksworld_13-0,4.900078058242798,31.4704167842865
blocksworld_13-1,4.966998338699341,34.62405014038086
blocksworld_14-0,5.723224401473999,18.220584630966187
blocksworld_14-1,5.73108696937561,24.89546799659729
blocksworld_15-0,5.6556291580200195,23.73373508453369
blocksworld_15-1,6.682947635650635,27.040969610214237
blocksworld_16-1,7.708784103393555,36.35801410675049
blocksworld_16-2,7.736934423446655,34.44104528427124
blocksworld_9-0,2.7266759872436523,18.66848134994507
blocksworld_9-1,2.600208282470703,15.636683702468872
blocksworld_9-2,2.7147984504699707,30.773499965667725
