name,old_compilation_with_sl,new_compilation_with_sl,old_compilation,new_compilation
zenotravel_pfile10,1.993868350982666,3.492140054702759,1.983077049255371,3.5336923599243164
zenotravel_pfile12,2.594701051712036,4.612150430679321,2.619656562805176,4.625465154647827
zenotravel_pfile13,2.7417659759521484,4.994971513748169,2.722172498703003,5.026669263839722
zenotravel_pfile14,12.862415790557861,22.85905957221985,12.846269369125366,21.261541843414307
zenotravel_pfile15,22.29500436782837,32.49101805686951,22.55868649482727,32.4952712059021
zenotravel_pfile16,31.8704035282135,49.18920850753784,31.889792919158936,48.83382415771485
zenotravel_pfile17,54.61060285568237,62.82989454269409,54.74286460876465,63.02637553215027
zenotravel_pfile18,68.88090753555298,79.48336744308472,69.00184154510498,79.27769041061401
zenotravel_pfile19,117.05491423606873,408.5336842536926,116.66518211364746,410.565062046051
zenotravel_pfile20,144.60274004936218,164.76335906982422,145.3130865097046,164.41371631622314
zenotravel_pfile21,178.07084393501282,206.21866273880005,177.80529856681824,208.68136286735532
zenotravel_pfile22,258.5311920642853,436.5365550518036,250.2069046497345,434.8664228916168
zenotravel_pfile23,329.3752853870392,797.3987762928009,328.69771814346313,795.3174991607666
zenotravel_pfile3,-,1.2608683109283447,-,1.251331090927124
zenotravel_pfile4,0.7875754833221436,1.252424240112305,0.7837972640991211,1.2772178649902344
zenotravel_pfile5,0.9531192779541016,1.8905723094940183,0.9701516628265381,1.936384201049805
zenotravel_pfile6,0.9629333019256592,1.6657164096832275,0.9650356769561768,1.6644248962402344
zenotravel_pfile7,0.1184396743774414,0.1186683177947998,0.11668276786804199,0.1163043975830078
zenotravel_pfile8,-,3.29007339477539,-,3.2898223400115967
zenotravel_pfile9,1.9154911041259766,3.528782606124878,1.952387809753418,3.4386537075042725
