name,old_compilation,new_compilation
driverlog_pfile1,-,0.9744429588317872
driverlog_pfile10,2.583275318145752,2.872145891189575
driverlog_pfile11,4.313375234603882,7.514393329620361
driverlog_pfile12,6.3426833152771,17.75056219100952
driverlog_pfile13,9.015024185180664,19.11842465400696
driverlog_pfile14,8.712311267852783,8.693825721740723
driverlog_pfile15,31.0761456489563,138.68685460090637
driverlog_pfile16,131.01736426353455,1090.138296127319
driverlog_pfile17,0.2777557373046875,0.2824611663818359
driverlog_pfile18,461.96757793426514,1607.6107640266418
driverlog_pfile19,1115.3661301136017,-
driverlog_pfile2,0.784796953201294,1.2270872592926023
driverlog_pfile20,207.5726752281189,309.6566712856293
driverlog_pfile3,0.8162295818328857,1.0505247116088867
driverlog_pfile4,1.1389036178588867,1.7690484523773191
driverlog_pfile5,1.2498276233673096,2.142127990722656
driverlog_pfile6,-,1.8937973976135252
driverlog_pfile7,-,3.189194917678833
driverlog_pfile8,1.7015562057495117,3.8808553218841553
driverlog_pfile9,0.12759709358215332,0.1295042037963867
