1888.6649644374847,"grid_sl_(6, 7, 8)",False,True
1858.5955352783203,"grid_sl_(7, 7, 7)",True,True
1901.849617242813,"grid_sl_(7, 7, 7)",False,True
1917.102323293686,"grid_sl_(7, 8, 9)",True,True
1961.756153345108,"grid_sl_(7, 8, 9)",False,True
1.5433449745178223,"grid_sl_(8, 2, 2)",True,True
2.084583044052124,"grid_sl_(8, 2, 2)",False,True
25.72703242301941,"grid_sl_(8, 3, 3)",True,True
35.482444763183594,"grid_sl_(8, 3, 3)",False,True
1834.1548459529877,"grid_sl_(8, 4, 6)",True,True
1856.1507322788239,"grid_sl_(8, 4, 6)",False,True
1839.3889751434326,"grid_sl_(8, 5, 7)",True,True
1879.5690858364105,"grid_sl_(8, 5, 7)",False,True
1871.7968952655792,"grid_sl_(8, 6, 8)",True,True
1923.5064630508423,"grid_sl_(8, 6, 8)",False,True
1940.2741231918335,"grid_sl_(8, 7, 10)",True,True
1989.9230935573578,"grid_sl_(8, 7, 10)",False,True
1876.902114868164,"grid_sl_(6, 8, 8)",True,True
1906.937219619751,"grid_sl_(6, 8, 8)",False,True
1880.4413409233093,"grid_sl_(5, 8, 8)",True,True
1888.1744558811188,"grid_sl_(5, 8, 8)",False,True
4.25532865524292,"grid_sl_(3, 5, 3)",True,True
7.103548526763916,"grid_sl_(3, 5, 3)",False,True
