time,file,is_old_compiler,has_social_law
2.6016364097595215,9-0,True,False
2.6393816471099854,9-0,False,False
2.679382562637329,9-1,True,False
2.741929531097412,9-1,False,False
2.523326873779297,10-0,True,False
2.587953805923462,10-0,False,False
3.134093761444092,10-1,True,False
3.2189278602600098,10-1,False,False
3.3476386070251465,10-2,True,False
3.098633289337158,10-2,False,False
3.5454888343811035,11-0,True,False
3.4936461448669434,11-0,False,False
0.12409138679504395,11-1,True,False
0.12351799011230469,11-1,False,False
3.4981751441955566,11-2,True,False
3.8183741569519043,11-2,False,False
4.338035583496094,12-0,True,False
4.31164288520813,12-0,False,False
4.45903754234314,12-1,True,False
4.551604747772217,12-1,False,False
4.817968368530273,13-0,True,False
5.014235973358154,13-0,False,False
4.8552892208099365,13-1,True,False
5.137612819671631,13-1,False,False
5.652898788452148,14-0,True,False
5.769996643066406,14-0,False,False
5.619577407836914,15-0,True,False
5.855261564254761,15-0,False,False
6.63323974609375,15-1,True,False
6.792491912841797,15-1,False,False
7.628448486328125,16-1,True,False
8.077849626541138,16-1,False,False
7.506040573120117,16-2,True,False
7.650876522064209,16-2,False,False
8.77849006652832,17-0,True,False
9.114746332168579,17-0,False,False
